scripts/test.csv
1000
0.962584,0.320796,-0.000488,-0.000381,0.506483,0.005489
0.611085,0.620844,-0.000498,0.000256,0.765916,0.005756
0.933140,0.517419,-0.000248,-0.000120,0.666031,0.006318
0.220026,0.426317,0.000127,-0.000393,0.680499,0.006167
0.738359,0.232636,0.000495,0.000119,0.402958,0.004279
0.309187,0.267956,0.000201,0.000053,0.681139,0.004281
0.269115,0.465071,0.000420,0.000389,0.468827,0.005216
0.089023,0.106344,-0.000298,0.000482,0.731894,0.010242
0.151598,0.945122,-0.000191,0.000033,0.521701,0.010903
0.731191,0.622191,0.000390,-0.000322,0.636360,0.008448
0.778946,0.071446,-0.000460,0.000390,0.784260,0.010927
0.519007,0.791138,-0.000452,0.000037,0.500126,0.011371
0.430143,0.519383,0.000108,0.000397,0.766832,0.008644
0.642263,0.118226,0.000082,-0.000035,0.588679,0.008051
0.630564,0.267730,-0.000127,0.000240,0.565533,0.006708
0.875693,0.477065,-0.000090,-0.000161,0.583029,0.007855
0.165685,0.398969,-0.000105,-0.000232,0.401092,0.009988
0.382856,0.674117,0.000096,0.000418,0.471028,0.005073
0.532760,0.068210,-0.000475,0.000292,0.559429,0.009410
0.675117,0.694088,-0.000337,-0.000164,0.629134,0.005420
0.439356,0.526231,0.000051,-0.000329,0.778204,0.009611
0.843551,0.009190,0.000105,0.000425,0.480348,0.010597
0.475650,0.739569,-0.000274,0.000183,0.500610,0.004211
0.143719,0.649390,-0.000492,0.000308,0.468694,0.007515
0.514630,0.513267,0.000319,-0.000157,0.547858,0.009890
0.964697,0.131446,0.000454,-0.000461,0.623611,0.006002
0.823942,0.166038,0.000308,-0.000359,0.413862,0.005051
0.713385,0.398783,-0.000200,0.000406,0.523201,0.011116
0.391650,0.999278,0.000357,-0.000452,0.670376,0.005705
0.552043,0.624137,0.000406,0.000013,0.744106,0.006742
0.896218,0.317521,0.000017,0.000256,0.529995,0.005362
0.389166,0.582104,0.000220,-0.000016,0.407901,0.008908
0.029060,0.031796,-0.000397,0.000481,0.783862,0.010137
0.543620,0.041922,-0.000079,-0.000469,0.530796,0.009177
0.421641,0.785736,-0.000404,0.000166,0.644961,0.008610
0.586816,0.942856,-0.000182,-0.000397,0.415208,0.006257
0.505846,0.193018,0.000476,0.000025,0.431413,0.006930
0.255889,0.354964,0.000035,-0.000275,0.782247,0.009121
0.062945,0.076412,0.000300,-0.000103,0.758069,0.007571
0.965405,0.741996,-0.000015,0.000362,0.720978,0.007382
0.209811,0.283761,0.000052,0.000185,0.611281,0.010827
0.701594,0.318708,0.000216,-0.000023,0.500225,0.008901
0.070558,0.958652,0.000457,0.000174,0.702797,0.007715
0.897212,0.604703,-0.000366,-0.000465,0.647236,0.005214
0.031551,0.159232,0.000363,-0.000153,0.565936,0.005984
